,Staves,Rows,Sequence,TrueValues,Predictions,Difference
0,1A,M1B,0.520490880432335,0.5235307,0.45222622,0.0713045
1,1A,M1T,0.5508894393154695,1.0824139,0.4840796,0.5983343
2,1A,M2B,0.5296104480972754,0.36320648,0.41213992,-0.048933446
3,1A,M2T,0.4442693087142535,0.507093,0.5589077,-0.051814675
4,1A,M3B,0.5537041206935375,0.42152667,0.57552034,-0.15399367
5,1A,M3T,0.5460481873451926,0.34902048,0.46353602,-0.11451554
6,1A,M4B,0.4661112362080613,0.5037154,0.4189075,0.0848079
7,1A,M4T,0.5521278991218194,0.36906102,0.40514883,-0.03608781
8,1A,S1B,0.4562035577572619,0.487728,0.57275814,-0.08503014
9,1A,S1T,0.4672371087592885,0.487728,0.5339282,-0.046200216
10,1A,S2B,0.48119792839450576,0.42861968,0.45546442,-0.02684474
11,1A,S2T,0.46881333033100653,0.40396306,0.39038616,0.013576895
12,1A,S3B,0.43526232830443595,0.5955866,0.40204757,0.19353902
13,1A,S3T,0.5514523755910831,0.32447648,0.44264475,-0.118168265
14,1A,S4B,0.4827741499662238,0.50191396,0.49165195,0.0102620125
15,1A,S4T,0.5397433010583202,0.36433235,0.5054977,-0.14116535
16,1C,M1B,0.4890790362530962,0.49684757,0.49801815,-0.0011705756
17,1C,M1T,0.5086692186444495,0.5170007,0.4421786,0.07482207
18,1C,M2B,0.4832244989867147,0.5372664,0.41920078,0.118065596
19,1C,M2T,0.42783156946633644,0.7086242,0.49253374,0.21609044
20,1C,M3B,0.508444044134204,0.3940554,0.49252284,-0.09846744
21,1C,M3T,0.5327628912407115,0.3145688,0.39259815,-0.078029364
22,1C,M4B,0.5122720108083765,0.3285296,0.43407142,-0.105541825
23,1C,M4T,0.5404188245890565,0.35712677,0.34970367,0.007423103
24,1C,S1B,0.4725287097500563,0.47455528,0.42056465,0.053990632
25,1C,S1T,0.4395406439990993,0.47917137,0.47052062,0.00865075
26,1C,S2B,0.4936951137131277,0.4283945,0.558868,-0.1304735
27,1C,S2T,0.5034902049088044,0.5186895,0.4734767,0.045212805
28,1C,S3B,0.48750281468137807,0.4875028,0.4318126,0.0556902
29,1C,S3T,0.5314118441792389,0.29520378,0.43668064,-0.14147687
30,1C,S4B,0.5424453951812654,0.32740372,0.44032177,-0.11291805
31,1C,S4T,0.5417698716505291,0.31704572,0.39889753,-0.08185181
32,2A,M1B,0.46870074307588383,0.4462959,0.46244904,-0.016153157
33,2A,M1T,0.4886286872326053,0.46352172,0.48511663,-0.021594912
34,2A,M2B,0.49808601666291374,0.40779105,0.34252617,0.06526488
35,2A,M2T,0.46385949110560687,0.51542443,0.482632,0.03279242
36,2A,M3B,0.5408691736095474,0.2756136,0.46434343,-0.18872982
37,2A,M3T,0.4535014636343166,0.5365909,0.41990766,0.116683215
38,2A,M4B,0.4694888538617429,0.51880205,0.41233885,0.106463194
39,2A,M4T,0.5476244089169107,0.3717631,0.46661392,-0.09485081
40,2A,S1B,0.5239810853411394,0.45473993,0.4669323,-0.0121923685
41,2A,S1T,0.45946858815582076,0.4416798,0.4083326,0.03334722
42,2A,S2B,0.42895744201756364,0.63791937,0.50101227,0.1369071
43,2A,S2T,0.42738122044584553,0.6845305,0.5349336,0.14959687
44,2A,S3B,0.5332132402612024,0.3517226,0.4589334,-0.107210815
45,2A,S3T,0.5246566088718757,0.37153795,0.38773024,-0.016192287
46,2A,S4B,0.5246566088718757,0.37153795,0.41522348,-0.043685526
47,2A,S4T,0.5246566088718757,0.37153795,0.3641584,0.0073795617
48,2C,M1B,0.4819860391803648,0.5249944,0.38657483,0.13841954
49,2C,M1T,0.48693987840576447,0.5086692,0.45427147,0.054397732
50,2C,M2B,0.5073181715829768,0.41634768,0.5091822,-0.09283453
51,2C,M2T,0.48119792839450576,0.45462734,0.442321,0.012306333
52,2C,M3B,0.45372663814456204,0.5361405,0.430248,0.10589251
53,2C,M3T,0.43481197928394505,0.60279214,0.39042506,0.21236709
54,2C,M4B,0.5039405539292952,0.27493808,0.5434755,-0.26853743
55,2C,M4T,0.5109209637469039,0.41859943,0.45185947,-0.033260047
56,2C,S1B,0.4981986039180365,0.45823014,0.47607347,-0.017843336
57,2C,S1T,0.4573294303084891,0.39641973,0.47071213,-0.07429239
58,2C,S2B,0.4350371537941905,0.6631389,0.4461636,0.21697533
